   i           x    density     pressure    velocity    energy  
1444    1.44e-01    1.00e+00    9.65e-03    1.18e-16    1.45e-02
1445    1.44e-01    1.00e+00    9.65e-03    1.07e-16    1.45e-02
1446    1.45e-01    1.00e+00    9.65e-03    6.33e-17    1.45e-02
1447    1.45e-01    1.00e+00    9.65e-03    3.81e-17    1.45e-02
1448    1.45e-01    1.00e+00    9.65e-03    2.12e-18    1.45e-02
1449    1.45e-01    1.00e+00    9.65e-03   -2.53e-17    1.45e-02
1450    1.45e-01    1.00e+00    9.65e-03   -1.02e-16    1.45e-02
1451    1.45e-01    1.00e+00    9.65e-03   -5.33e-17    1.45e-02
1452    1.45e-01    1.00e+00    9.65e-03   -6.04e-17    1.45e-02
1453    1.45e-01    1.00e+00    9.65e-03   -8.20e-17    1.45e-02
1454    1.45e-01    1.00e+00    9.65e-03   -7.10e-17    1.45e-02
1455    1.45e-01    1.00e+00    9.65e-03   -6.47e-17    1.45e-02
1456    1.46e-01    1.00e+00    9.65e-03   -3.31e-17    1.45e-02
1457    1.46e-01    1.00e+00    9.65e-03   -1.92e-18    1.45e-02
1458    1.46e-01    1.00e+00    9.65e-03    4.67e-17    1.45e-02
1459    1.46e-01    1.00e+00    9.65e-03    2.27e-17    1.45e-02
1460    1.46e-01    1.00e+00    9.65e-03   -5.46e-17    1.45e-02
1461    1.46e-01    1.00e+00    9.65e-03   -1.34e-16    1.45e-02
1462    1.46e-01    1.00e+00    9.65e-03   -1.75e-16    1.45e-02
1463    1.46e-01    1.00e+00    9.65e-03   -1.68e-16    1.45e-02
1464    1.46e-01    1.00e+00    9.65e-03   -2.07e-16    1.45e-02
1465    1.46e-01    1.00e+00    9.65e-03   -2.67e-16    1.45e-02
1466    1.47e-01    1.00e+00    9.65e-03   -2.98e-16    1.45e-02
1467    1.47e-01    1.00e+00    9.65e-03   -3.64e-16    1.45e-02
1468    1.47e-01    1.00e+00    9.65e-03   -3.51e-16    1.45e-02
1469    1.47e-01    1.00e+00    9.65e-03   -2.28e-16    1.45e-02
1470    1.47e-01    1.00e+00    9.65e-03   -2.56e-16    1.45e-02
1471    1.47e-01    1.00e+00    9.65e-03   -1.99e-16    1.45e-02
1472    1.47e-01    1.00e+00    9.65e-03   -1.91e-16    1.45e-02
1473    1.47e-01    1.00e+00    9.65e-03   -1.54e-16    1.45e-02
1474    1.47e-01    1.00e+00    9.65e-03   -1.29e-16    1.45e-02
1475    1.47e-01    1.00e+00    9.65e-03   -1.81e-16    1.45e-02
1476    1.48e-01    1.00e+00    9.65e-03   -1.52e-16    1.45e-02
1477    1.48e-01    1.00e+00    9.65e-03   -1.63e-16    1.45e-02
1478    1.48e-01    1.00e+00    9.65e-03   -7.67e-17    1.45e-02
1479    1.48e-01    1.00e+00    9.65e-03   -9.76e-18    1.45e-02
1480    1.48e-01    1.00e+00    9.65e-03   -3.40e-17    1.45e-02
1481    1.48e-01    1.00e+00    9.65e-03   -3.67e-17    1.45e-02
1482    1.48e-01    1.00e+00    9.65e-03    1.90e-17    1.45e-02
1483    1.48e-01    1.00e+00    9.65e-03    4.22e-17    1.45e-02
1484    1.48e-01    1.00e+00    9.65e-03    1.07e-17    1.45e-02
1485    1.48e-01    1.00e+00    9.65e-03    6.10e-18    1.45e-02
1486    1.49e-01    1.00e+00    9.65e-03   -3.19e-17    1.45e-02
1487    1.49e-01    1.00e+00    9.65e-03   -3.13e-17    1.45e-02
1488    1.49e-01    1.00e+00    9.65e-03   -2.51e-17    1.45e-02
1489    1.49e-01    1.00e+00    9.65e-03   -3.18e-17    1.45e-02
1490    1.49e-01    1.00e+00    9.65e-03   -1.46e-17    1.45e-02
1491    1.49e-01    1.00e+00    9.65e-03   -2.18e-17    1.45e-02
1492    1.49e-01    1.00e+00    9.65e-03   -5.62e-17    1.45e-02
1493    1.49e-01    1.00e+00    9.65e-03   -8.72e-17    1.45e-02
1494    1.49e-01    1.00e+00    9.65e-03   -9.73e-17    1.45e-02
1495    1.49e-01    1.00e+00    9.65e-03   -1.11e-16    1.45e-02
1496    1.50e-01    1.00e+00    9.65e-03   -1.05e-16    1.45e-02
1497    1.50e-01    1.00e+00    9.65e-03   -9.37e-17    1.45e-02
1498    1.50e-01    1.00e+00    9.65e-03   -6.35e-17    1.45e-02
1499    1.50e-01    1.00e+00    9.65e-03   -3.50e-18    1.45e-02
1500    1.50e-01    1.00e+00    9.65e-03    1.44e-17    1.45e-02
1501    1.50e-01    1.00e+00    9.65e-03   -5.91e-17    1.45e-02
1502    1.50e-01    1.00e+00    9.65e-03   -1.84e-17    1.45e-02
1503    1.50e-01    1.00e+00    9.65e-03    9.05e-18    1.45e-02
1504    1.50e-01    1.00e+00    9.65e-03   -3.16e-17    1.45e-02
1505    1.50e-01    1.00e+00    9.65e-03   -7.70e-17    1.45e-02
1506    1.51e-01    1.00e+00    9.65e-03   -1.65e-16    1.45e-02
1507    1.51e-01    1.00e+00    9.65e-03   -1.27e-16    1.45e-02
1508    1.51e-01    1.00e+00    9.65e-03   -1.31e-16    1.45e-02
1509    1.51e-01    1.00e+00    9.65e-03   -1.45e-16    1.45e-02
1510    1.51e-01    1.00e+00    9.65e-03   -1.27e-16    1.45e-02
1511    1.51e-01    1.00e+00    9.65e-03   -8.91e-17    1.45e-02
1512    1.51e-01    1.00e+00    9.65e-03   -1.02e-16    1.45e-02
1513    1.51e-01    1.00e+00    9.65e-03   -5.01e-17    1.45e-02
1514    1.51e-01    1.00e+00    9.65e-03    1.30e-17    1.45e-02
1515    1.51e-01    1.00e+00    9.65e-03    6.09e-17    1.45e-02
1516    1.52e-01    1.00e+00    9.65e-03    8.07e-17    1.45e-02
1517    1.52e-01    1.00e+00    9.65e-03    5.99e-17    1.45e-02
1518    1.52e-01    1.00e+00    9.65e-03    7.69e-18    1.45e-02
1519    1.52e-01    1.00e+00    9.65e-03   -6.77e-17    1.45e-02
1520    1.52e-01    1.00e+00    9.65e-03   -1.46e-16    1.45e-02
1521    1.52e-01    1.00e+00    9.65e-03   -1.67e-16    1.45e-02
1522    1.52e-01    1.00e+00    9.65e-03   -1.68e-16    1.45e-02
1523    1.52e-01    1.00e+00    9.65e-03   -2.03e-16    1.45e-02
1524    1.52e-01    1.00e+00    9.65e-03   -2.54e-16    1.45e-02
1525    1.52e-01    1.00e+00    9.65e-03   -1.77e-16    1.45e-02
1526    1.53e-01    1.00e+00    9.65e-03   -2.81e-16    1.45e-02
1527    1.53e-01    1.00e+00    9.65e-03   -2.27e-16    1.45e-02
1528    1.53e-01    1.00e+00    9.65e-03   -1.38e-16    1.45e-02
1529    1.53e-01    1.00e+00    9.65e-03   -1.10e-16    1.45e-02
1530    1.53e-01    1.00e+00    9.65e-03   -8.16e-17    1.45e-02
1531    1.53e-01    1.00e+00    9.65e-03   -7.56e-17    1.45e-02
1532    1.53e-01    1.00e+00    9.65e-03   -5.45e-17    1.45e-02
1533    1.53e-01    1.00e+00    9.65e-03   -7.27e-17    1.45e-02
1534    1.53e-01    1.00e+00    9.65e-03    4.46e-18    1.45e-02
1535    1.53e-01    1.00e+00    9.65e-03   -1.70e-16    1.45e-02
1536    1.54e-01    1.00e+00    9.65e-03   -1.07e-17    1.45e-02
1537    1.54e-01    1.00e+00    9.65e-03    7.99e-17    1.45e-02
1538    1.54e-01    1.00e+00    9.65e-03    1.35e-16    1.45e-02
1539    1.54e-01    1.00e+00    9.65e-03    1.59e-16    1.45e-02
1540    1.54e-01    1.00e+00    9.65e-03    1.55e-16    1.45e-02
1541    1.54e-01    1.00e+00    9.65e-03    1.64e-16    1.45e-02
1542    1.54e-01    1.00e+00    9.65e-03    1.75e-16    1.45e-02
1543    1.54e-01    1.00e+00    9.65e-03    1.47e-16    1.45e-02
1544    1.54e-01    1.00e+00    9.65e-03    3.66e-17    1.45e-02
1545    1.54e-01    1.00e+00    9.65e-03    6.09e-17    1.45e-02
1546    1.55e-01    1.00e+00    9.65e-03    8.50e-17    1.45e-02
1547    1.55e-01    1.00e+00    9.65e-03    8.24e-17    1.45e-02
1548    1.55e-01    1.00e+00    9.65e-03    3.28e-17    1.45e-02
1549    1.55e-01    1.00e+00    9.65e-03   -3.35e-17    1.45e-02
1550    1.55e-01    1.00e+00    9.65e-03    3.65e-18    1.45e-02
1551    1.55e-01    1.00e+00    9.65e-03   -3.12e-17    1.45e-02
1552    1.55e-01    1.00e+00    9.65e-03   -4.79e-17    1.45e-02
1553    1.55e-01    1.00e+00    9.65e-03   -1.68e-17    1.45e-02
1554    1.55e-01    1.00e+00    9.65e-03    1.10e-17    1.45e-02
1555    1.55e-01    1.00e+00    9.65e-03    1.46e-17    1.45e-02
1556    1.56e-01    1.00e+00    9.65e-03    4.93e-17    1.45e-02
1557    1.56e-01    1.00e+00    9.65e-03    5.00e-17    1.45e-02
1558    1.56e-01    1.00e+00    9.65e-03    1.17e-16    1.45e-02
1559    1.56e-01    1.00e+00    9.65e-03    7.79e-17    1.45e-02
1560    1.56e-01    1.00e+00    9.65e-03    2.22e-17    1.45e-02
1561    1.56e-01    1.00e+00    9.65e-03    5.24e-17    1.45e-02
1562    1.56e-01    1.00e+00    9.65e-03    1.37e-17    1.45e-02
1563    1.56e-01    1.00e+00    9.65e-03   -2.39e-17    1.45e-02
1564    1.56e-01    1.00e+00    9.65e-03    5.76e-19    1.45e-02
1565    1.56e-01    1.00e+00    9.65e-03    5.36e-17    1.45e-02
1566    1.57e-01    1.00e+00    9.65e-03    1.12e-17    1.45e-02
1567    1.57e-01    1.00e+00    9.65e-03   -2.60e-17    1.45e-02
1568    1.57e-01    1.00e+00    9.65e-03    2.58e-18    1.45e-02
1569    1.57e-01    1.00e+00    9.65e-03    2.04e-16    1.45e-02
1570    1.57e-01    1.00e+00    9.65e-03    2.09e-16    1.45e-02
1571    1.57e-01    1.00e+00    9.65e-03   -8.68e-18    1.45e-02
1572    1.57e-01    1.00e+00    9.65e-03    2.65e-17    1.45e-02
1573    1.57e-01    1.00e+00    9.65e-03    4.61e-17    1.45e-02
1574    1.57e-01    1.00e+00    9.65e-03    7.36e-17    1.45e-02
1575    1.57e-01    1.00e+00    9.65e-03    9.47e-17    1.45e-02
1576    1.58e-01    1.00e+00    9.65e-03    1.16e-16    1.45e-02
1577    1.58e-01    1.00e+00    9.65e-03    1.37e-16    1.45e-02
1578    1.58e-01    1.00e+00    9.65e-03    7.85e-17    1.45e-02
1579    1.58e-01    1.00e+00    9.65e-03   -2.38e-17    1.45e-02
1580    1.58e-01    1.00e+00    9.65e-03   -8.99e-17    1.45e-02
1581    1.58e-01    1.00e+00    9.65e-03   -8.38e-17    1.45e-02
1582    1.58e-01    1.00e+00    9.65e-03   -1.01e-16    1.45e-02
1583    1.58e-01    1.00e+00    9.65e-03   -8.73e-17    1.45e-02
1584    1.58e-01    1.00e+00    9.65e-03   -8.77e-17    1.45e-02
1585    1.58e-01    1.00e+00    9.65e-03   -5.97e-17    1.45e-02
1586    1.59e-01    1.00e+00    9.65e-03   -7.73e-17    1.45e-02
1587    1.59e-01    1.00e+00    9.65e-03   -1.22e-16    1.45e-02
1588    1.59e-01    1.00e+00    9.65e-03   -1.67e-16    1.45e-02
1589    1.59e-01    1.00e+00    9.65e-03   -1.37e-16    1.45e-02
1590    1.59e-01    1.00e+00    9.65e-03   -1.67e-16    1.45e-02
1591    1.59e-01    1.00e+00    9.65e-03   -8.44e-17    1.45e-02
1592    1.59e-01    1.00e+00    9.65e-03   -6.33e-17    1.45e-02
1593    1.59e-01    1.00e+00    9.65e-03   -4.91e-17    1.45e-02
1594    1.59e-01    1.00e+00    9.65e-03   -6.35e-17    1.45e-02
1595    1.59e-01    1.00e+00    9.65e-03   -3.54e-17    1.45e-02
1596    1.60e-01    1.00e+00    9.65e-03   -6.48e-17    1.45e-02
1597    1.60e-01    1.00e+00    9.65e-03   -5.40e-17    1.45e-02
1598    1.60e-01    1.00e+00    9.65e-03    4.68e-18    1.45e-02
1599    1.60e-01    1.00e+00    9.65e-03   -1.31e-16    1.45e-02
1600    1.60e-01    1.00e+00    9.65e-03   -1.54e-16    1.45e-02
1601    1.60e-01    1.00e+00    9.65e-03   -1.46e-16    1.45e-02
1602    1.60e-01    1.00e+00    9.65e-03   -1.97e-16    1.45e-02
1603    1.60e-01    1.00e+00    9.65e-03   -2.49e-16    1.45e-02
1604    1.60e-01    1.00e+00    9.65e-03   -2.47e-16    1.45e-02
1605    1.60e-01    1.00e+00    9.65e-03   -1.91e-16    1.45e-02
1606    1.61e-01    1.00e+00    9.65e-03   -1.74e-16    1.45e-02
1607    1.61e-01    1.00e+00    9.65e-03   -1.84e-16    1.45e-02
1608    1.61e-01    1.00e+00    9.65e-03   -1.53e-16    1.45e-02
1609    1.61e-01    1.00e+00    9.65e-03   -1.15e-16    1.45e-02
1610    1.61e-01    1.00e+00    9.65e-03   -8.99e-17    1.45e-02
1611    1.61e-01    1.00e+00    9.65e-03   -1.17e-16    1.45e-02
1612    1.61e-01    1.00e+00    9.65e-03   -1.14e-16    1.45e-02
1613    1.61e-01    1.00e+00    9.65e-03   -2.01e-16    1.45e-02
1614    1.61e-01    1.00e+00    9.65e-03   -1.13e-16    1.45e-02
1615    1.61e-01    1.00e+00    9.65e-03   -8.09e-17    1.45e-02
1616    1.62e-01    1.00e+00    9.65e-03   -1.09e-16    1.45e-02
1617    1.62e-01    1.00e+00    9.65e-03   -1.04e-16    1.45e-02
1618    1.62e-01    1.00e+00    9.65e-03   -1.21e-16    1.45e-02
1619    1.62e-01    1.00e+00    9.65e-03   -1.46e-16    1.45e-02
1620    1.62e-01    1.00e+00    9.65e-03   -1.57e-16    1.45e-02
1621    1.62e-01    1.00e+00    9.65e-03   -3.23e-17    1.45e-02
1622    1.62e-01    1.00e+00    9.65e-03    8.90e-17    1.45e-02
1623    1.62e-01    1.00e+00    9.65e-03   -3.50e-18    1.45e-02
1624    1.62e-01    1.00e+00    9.65e-03   -8.39e-17    1.45e-02
1625    1.62e-01    1.00e+00    9.65e-03   -1.77e-16    1.45e-02
1626    1.63e-01    1.00e+00    9.65e-03   -1.16e-16    1.45e-02
1627    1.63e-01    1.00e+00    9.65e-03   -7.68e-17    1.45e-02
1628    1.63e-01    1.00e+00    9.65e-03   -4.81e-17    1.45e-02
1629    1.63e-01    1.00e+00    9.65e-03   -8.81e-17    1.45e-02
1630    1.63e-01    1.00e+00    9.65e-03   -2.85e-17    1.45e-02
1631    1.63e-01    1.00e+00    9.65e-03   -2.80e-17    1.45e-02
1632    1.63e-01    1.00e+00    9.65e-03   -8.05e-17    1.45e-02
1633    1.63e-01    1.00e+00    9.65e-03   -7.91e-17    1.45e-02
1634    1.63e-01    1.00e+00    9.65e-03   -5.53e-17    1.45e-02
1635    1.63e-01    1.00e+00    9.65e-03   -1.17e-16    1.45e-02
1636    1.64e-01    1.00e+00    9.65e-03   -1.49e-16    1.45e-02
1637    1.64e-01    1.00e+00    9.65e-03   -1.29e-16    1.45e-02
1638    1.64e-01    1.00e+00    9.65e-03   -3.85e-17    1.45e-02
1639    1.64e-01    1.00e+00    9.65e-03    1.65e-17    1.45e-02
1640    1.64e-01    1.00e+00    9.65e-03   -1.20e-17    1.45e-02
1641    1.64e-01    1.00e+00    9.65e-03    1.55e-18    1.45e-02
1642    1.64e-01    1.00e+00    9.65e-03    1.02e-16    1.45e-02
1643    1.64e-01    1.00e+00    9.65e-03    3.26e-17    1.45e-02
1644    1.64e-01    1.00e+00    9.65e-03    4.95e-17    1.45e-02
1645    1.64e-01    1.00e+00    9.65e-03    1.32e-16    1.45e-02
1646    1.65e-01    1.00e+00    9.65e-03    1.64e-16    1.45e-02
1647    1.65e-01    1.00e+00    9.65e-03    1.22e-16    1.45e-02
1648    1.65e-01    1.00e+00    9.65e-03    4.97e-17    1.45e-02
1649    1.65e-01    1.00e+00    9.65e-03    1.72e-17    1.45e-02
1650    1.65e-01    1.00e+00    9.65e-03    3.09e-18    1.45e-02
1651    1.65e-01    1.00e+00    9.65e-03    6.22e-17    1.45e-02
1652    1.65e-01    1.00e+00    9.65e-03    7.79e-17    1.45e-02
1653    1.65e-01    1.00e+00    9.65e-03    1.16e-16    1.45e-02
1654    1.65e-01    1.00e+00    9.65e-03    1.20e-16    1.45e-02
1655    1.65e-01    1.00e+00    9.65e-03    6.14e-17    1.45e-02
1656    1.66e-01    1.00e+00    9.65e-03    6.88e-17    1.45e-02
1657    1.66e-01    1.00e+00    9.65e-03    5.85e-17    1.45e-02
1658    1.66e-01    1.00e+00    9.65e-03    5.93e-17    1.45e-02
1659    1.66e-01    1.00e+00    9.65e-03    7.65e-17    1.45e-02
1660    1.66e-01    1.00e+00    9.65e-03    4.89e-17    1.45e-02
1661    1.66e-01    1.00e+00    9.65e-03    3.78e-17    1.45e-02
1662    1.66e-01    1.00e+00    9.65e-03    9.40e-18    1.45e-02
1663    1.66e-01    1.00e+00    9.65e-03   -1.89e-17    1.45e-02
1664    1.66e-01    1.00e+00    9.65e-03   -3.41e-17    1.45e-02
1665    1.66e-01    1.00e+00    9.65e-03   -3.04e-17    1.45e-02
1666    1.67e-01    1.00e+00    9.65e-03    3.97e-17    1.45e-02
1667    1.67e-01    1.00e+00    9.65e-03   -2.27e-17    1.45e-02
1668    1.67e-01    1.00e+00    9.65e-03   -1.23e-17    1.45e-02
1669    1.67e-01    1.00e+00    9.65e-03    1.15e-17    1.45e-02
1670    1.67e-01    1.00e+00    9.65e-03    4.93e-17    1.45e-02
1671    1.67e-01    1.00e+00    9.65e-03    7.75e-17    1.45e-02
1672    1.67e-01    1.00e+00    9.65e-03    1.57e-17    1.45e-02
1673    1.67e-01    1.00e+00    9.65e-03   -7.31e-18    1.45e-02
1674    1.67e-01    1.00e+00    9.65e-03   -4.21e-17    1.45e-02
1675    1.67e-01    1.00e+00    9.65e-03   -1.43e-17    1.45e-02
1676    1.68e-01    1.00e+00    9.65e-03    2.36e-17    1.45e-02
1677    1.68e-01    1.00e+00    9.65e-03    3.35e-17    1.45e-02
1678    1.68e-01    1.00e+00    9.65e-03    5.43e-17    1.45e-02
1679    1.68e-01    1.00e+00    9.65e-03   -9.01e-17    1.45e-02
1680    1.68e-01    1.00e+00    9.65e-03    1.63e-16    1.45e-02
1681    1.68e-01    1.00e+00    9.65e-03    2.54e-16    1.45e-02
1682    1.68e-01    1.00e+00    9.65e-03    2.02e-16    1.45e-02
1683    1.68e-01    1.00e+00    9.65e-03    1.85e-16    1.45e-02
1684    1.68e-01    1.00e+00    9.65e-03    1.99e-16    1.45e-02
1685    1.68e-01    1.00e+00    9.65e-03    1.93e-16    1.45e-02
1686    1.69e-01    1.00e+00    9.65e-03    1.17e-16    1.45e-02
1687    1.69e-01    1.00e+00    9.65e-03    1.19e-16    1.45e-02
1688    1.69e-01    1.00e+00    9.65e-03    8.48e-17    1.45e-02
1689    1.69e-01    1.00e+00    9.65e-03    5.64e-17    1.45e-02
1690    1.69e-01    1.00e+00    9.65e-03    6.70e-17    1.45e-02
1691    1.69e-01    1.00e+00    9.65e-03    1.31e-16    1.45e-02
1692    1.69e-01    1.00e+00    9.65e-03    1.68e-16    1.45e-02
1693    1.69e-01    1.00e+00    9.65e-03    9.89e-17    1.45e-02
1694    1.69e-01    1.00e+00    9.65e-03   -1.86e-17    1.45e-02
1695    1.69e-01    1.00e+00    9.65e-03   -3.12e-17    1.45e-02
1696    1.70e-01    1.00e+00    9.65e-03   -1.14e-16    1.45e-02
1697    1.70e-01    1.00e+00    9.65e-03   -1.45e-16    1.45e-02
1698    1.70e-01    1.00e+00    9.65e-03   -1.51e-16    1.45e-02
1699    1.70e-01    1.00e+00    9.65e-03   -1.55e-16    1.45e-02
1700    1.70e-01    1.00e+00    9.65e-03   -9.28e-17    1.45e-02
1701    1.70e-01    1.00e+00    9.65e-03   -2.61e-17    1.45e-02
1702    1.70e-01    1.00e+00    9.65e-03   -6.24e-18    1.45e-02
1703    1.70e-01    1.00e+00    9.65e-03    8.10e-18    1.45e-02
1704    1.70e-01    1.00e+00    9.65e-03    5.29e-17    1.45e-02
1705    1.70e-01    1.00e+00    9.65e-03    4.13e-17    1.45e-02
1706    1.71e-01    1.00e+00    9.65e-03    6.39e-18    1.45e-02
1707    1.71e-01    1.00e+00    9.65e-03    5.07e-17    1.45e-02
1708    1.71e-01    1.00e+00    9.65e-03    5.67e-17    1.45e-02
1709    1.71e-01    1.00e+00    9.65e-03    8.08e-17    1.45e-02
1710    1.71e-01    1.00e+00    9.65e-03    3.53e-17    1.45e-02
1711    1.71e-01    1.00e+00    9.65e-03    2.90e-17    1.45e-02
1712    1.71e-01    1.00e+00    9.65e-03    5.31e-17    1.45e-02
1713    1.71e-01    1.00e+00    9.65e-03    6.73e-17    1.45e-02
1714    1.71e-01    1.00e+00    9.65e-03    7.06e-17    1.45e-02
1715    1.71e-01    1.00e+00    9.65e-03    2.87e-17    1.45e-02
1716    1.72e-01    1.00e+00    9.65e-03    4.93e-17    1.45e-02
1717    1.72e-01    1.00e+00    9.65e-03    7.00e-17    1.45e-02
1718    1.72e-01    1.00e+00    9.65e-03    7.84e-17    1.45e-02
1719    1.72e-01    1.00e+00    9.65e-03    1.34e-16    1.45e-02
1720    1.72e-01    1.00e+00    9.65e-03    1.51e-16    1.45e-02
1721    1.72e-01    1.00e+00    9.65e-03    8.57e-17    1.45e-02
1722    1.72e-01    1.00e+00    9.65e-03    1.24e-17    1.45e-02
1723    1.72e-01    1.00e+00    9.65e-03   -2.17e-17    1.45e-02
1724    1.72e-01    1.00e+00    9.65e-03   -4.17e-17    1.45e-02
1725    1.72e-01    1.00e+00    9.65e-03   -1.01e-16    1.45e-02
1726    1.73e-01    1.00e+00    9.65e-03   -1.64e-16    1.45e-02
1727    1.73e-01    1.00e+00    9.65e-03   -1.02e-16    1.45e-02
1728    1.73e-01    1.00e+00    9.65e-03   -1.04e-16    1.45e-02
1729    1.73e-01    1.00e+00    9.65e-03   -1.15e-16    1.45e-02
1730    1.73e-01    1.00e+00    9.65e-03   -1.16e-16    1.45e-02
1731    1.73e-01    1.00e+00    9.65e-03   -1.36e-16    1.45e-02
1732    1.73e-01    1.00e+00    9.65e-03   -1.44e-16    1.45e-02
1733    1.73e-01    1.00e+00    9.65e-03   -6.44e-17    1.45e-02
1734    1.73e-01    1.00e+00    9.65e-03   -3.64e-17    1.45e-02
1735    1.73e-01    1.00e+00    9.65e-03   -3.31e-17    1.45e-02
1736    1.74e-01    1.00e+00    9.65e-03   -4.70e-17    1.45e-02
1737    1.74e-01    1.00e+00    9.65e-03   -4.42e-17    1.45e-02
1738    1.74e-01    1.00e+00    9.65e-03   -1.18e-17    1.45e-02
1739    1.74e-01    1.00e+00    9.65e-03    2.24e-18    1.45e-02
1740    1.74e-01    1.00e+00    9.65e-03   -2.29e-17    1.45e-02
1741    1.74e-01    1.00e+00    9.65e-03   -3.96e-17    1.45e-02
1742    1.74e-01    1.00e+00    9.65e-03   -2.50e-17    1.45e-02
1743    1.74e-01    1.00e+00    9.65e-03   -1.59e-16    1.45e-02
1744    1.74e-01    1.00e+00    9.65e-03   -1.90e-16    1.45e-02
1745    1.74e-01    1.00e+00    9.65e-03   -1.20e-16    1.45e-02
1746    1.75e-01    1.00e+00    9.65e-03   -6.09e-17    1.45e-02
1747    1.75e-01    1.00e+00    9.65e-03   -9.04e-17    1.45e-02
1748    1.75e-01    1.00e+00    9.65e-03   -3.67e-18    1.45e-02
1749    1.75e-01    1.00e+00    9.65e-03    5.55e-17    1.45e-02
1750    1.75e-01    1.00e+00    9.65e-03    6.61e-18    1.45e-02
1751    1.75e-01    1.00e+00    9.65e-03    3.88e-17    1.45e-02
1752    1.75e-01    1.00e+00    9.65e-03    9.80e-17    1.45e-02
1753    1.75e-01    1.00e+00    9.65e-03    1.49e-16    1.45e-02
1754    1.75e-01    1.00e+00    9.65e-03    1.63e-16    1.45e-02
1755    1.75e-01    1.00e+00    9.65e-03    1.18e-16    1.45e-02
1756    1.76e-01    1.00e+00    9.65e-03    4.97e-17    1.45e-02
1757    1.76e-01    1.00e+00    9.65e-03   -6.97e-18    1.45e-02
1758    1.76e-01    1.00e+00    9.65e-03   -2.10e-17    1.45e-02
1759    1.76e-01    1.00e+00    9.65e-03   -2.99e-18    1.45e-02
1760    1.76e-01    1.00e+00    9.65e-03    5.76e-18    1.45e-02
1761    1.76e-01    1.00e+00    9.65e-03   -6.70e-17    1.45e-02
1762    1.76e-01    1.00e+00    9.65e-03   -2.02e-16    1.45e-02
1763    1.76e-01    1.00e+00    9.65e-03   -4.33e-17    1.45e-02
1764    1.76e-01    1.00e+00    9.65e-03    2.67e-17    1.45e-02
1765    1.76e-01    1.00e+00    9.65e-03    9.53e-17    1.45e-02
1766    1.77e-01    1.00e+00    9.65e-03    1.09e-16    1.45e-02
1767    1.77e-01    1.00e+00    9.65e-03    6.50e-17    1.45e-02
1768    1.77e-01    1.00e+00    9.65e-03    6.87e-17    1.45e-02
1769    1.77e-01    1.00e+00    9.65e-03   -4.81e-17    1.45e-02
1770    1.77e-01    1.00e+00    9.65e-03   -9.56e-17    1.45e-02
1771    1.77e-01    1.00e+00    9.65e-03   -1.36e-17    1.45e-02
1772    1.77e-01    1.00e+00    9.65e-03   -8.02e-17    1.45e-02
1773    1.77e-01    1.00e+00    9.65e-03   -9.02e-18    1.45e-02
