x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.16445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.16995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.17995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
0 0 0.18515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35717e-15 0 0.380431 
