x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.14295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.05025e-15 0 0.380431 
0 0 0.14305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.05588e-15 0 0.380431 
0 0 0.14315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.06151e-15 0 0.380431 
0 0 0.14325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.06715e-15 0 0.380431 
0 0 0.14335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.07278e-15 0 0.380431 
0 0 0.14345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.07841e-15 0 0.380431 
0 0 0.14355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.08404e-15 0 0.380431 
0 0 0.14365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.08967e-15 0 0.380431 
0 0 0.14375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.0953e-15 0 0.380431 
0 0 0.14385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.10093e-15 0 0.380431 
0 0 0.14395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.10657e-15 0 0.380431 
0 0 0.14405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.1122e-15 0 0.380431 
0 0 0.14415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.11783e-15 0 0.380431 
0 0 0.14425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.12346e-15 0 0.380431 
0 0 0.14435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.12909e-15 0 0.380431 
0 0 0.14445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.13472e-15 0 0.380431 
0 0 0.14455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.14036e-15 0 0.380431 
0 0 0.14465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.14599e-15 0 0.380431 
0 0 0.14475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.15162e-15 0 0.380431 
0 0 0.14485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.15725e-15 0 0.380431 
0 0 0.14495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.16288e-15 0 0.380431 
0 0 0.14505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.16851e-15 0 0.380431 
0 0 0.14515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.17414e-15 0 0.380431 
0 0 0.14525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.17978e-15 0 0.380431 
0 0 0.14535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.18541e-15 0 0.380431 
0 0 0.14545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.19104e-15 0 0.380431 
0 0 0.14555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.19667e-15 0 0.380431 
0 0 0.14565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.2023e-15 0 0.380431 
0 0 0.14575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.20793e-15 0 0.380431 
0 0 0.14585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.21356e-15 0 0.380431 
0 0 0.14595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.2192e-15 0 0.380431 
0 0 0.14605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.22483e-15 0 0.380431 
0 0 0.14615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.23046e-15 0 0.380431 
0 0 0.14625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.23609e-15 0 0.380431 
0 0 0.14635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.24172e-15 0 0.380431 
0 0 0.14645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.24735e-15 0 0.380431 
0 0 0.14655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.25299e-15 0 0.380431 
0 0 0.14665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.25862e-15 0 0.380431 
0 0 0.14675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.26425e-15 0 0.380431 
0 0 0.14685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.26988e-15 0 0.380431 
0 0 0.14695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.27551e-15 0 0.380431 
0 0 0.14705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.28114e-15 0 0.380431 
0 0 0.14715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.28677e-15 0 0.380431 
0 0 0.14725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.29241e-15 0 0.380431 
0 0 0.14735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.29804e-15 0 0.380431 
0 0 0.14745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.30367e-15 0 0.380431 
0 0 0.14755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.3093e-15 0 0.380431 
0 0 0.14765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.31493e-15 0 0.380431 
0 0 0.14775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.32056e-15 0 0.380431 
0 0 0.14785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.3262e-15 0 0.380431 
0 0 0.14795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.33183e-15 0 0.380431 
0 0 0.14805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.33746e-15 0 0.380431 
0 0 0.14815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.34309e-15 0 0.380431 
0 0 0.14825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.34872e-15 0 0.380431 
0 0 0.14835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.35435e-15 0 0.380431 
0 0 0.14845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.35998e-15 0 0.380431 
0 0 0.14855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.36562e-15 0 0.380431 
0 0 0.14865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.37125e-15 0 0.380431 
0 0 0.14875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.37688e-15 0 0.380431 
0 0 0.14885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.38251e-15 0 0.380431 
0 0 0.14895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.38814e-15 0 0.380431 
0 0 0.14905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.39377e-15 0 0.380431 
0 0 0.14915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.3994e-15 0 0.380431 
0 0 0.14925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.40504e-15 0 0.380431 
0 0 0.14935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.41067e-15 0 0.380431 
0 0 0.14945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.4163e-15 0 0.380431 
0 0 0.14955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.42193e-15 0 0.380431 
0 0 0.14965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.42756e-15 0 0.380431 
0 0 0.14975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.43319e-15 0 0.380431 
0 0 0.14985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.43883e-15 0 0.380431 
0 0 0.14995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.44446e-15 0 0.380431 
0 0 0.15005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.45009e-15 0 0.380431 
0 0 0.15015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.45572e-15 0 0.380431 
0 0 0.15025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.46135e-15 0 0.380431 
0 0 0.15035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.46698e-15 0 0.380431 
0 0 0.15045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.47261e-15 0 0.380431 
0 0 0.15055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.47825e-15 0 0.380431 
0 0 0.15065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.48388e-15 0 0.380431 
0 0 0.15075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.48951e-15 0 0.380431 
0 0 0.15085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.49514e-15 0 0.380431 
0 0 0.15095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.50077e-15 0 0.380431 
0 0 0.15105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.5064e-15 0 0.380431 
0 0 0.15115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.51204e-15 0 0.380431 
0 0 0.15125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.51767e-15 0 0.380431 
0 0 0.15135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.5233e-15 0 0.380431 
0 0 0.15145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.52893e-15 0 0.380431 
0 0 0.15155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.53456e-15 0 0.380431 
0 0 0.15165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.54019e-15 0 0.380431 
0 0 0.15175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.54582e-15 0 0.380431 
0 0 0.15185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.55146e-15 0 0.380431 
0 0 0.15195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.55709e-15 0 0.380431 
0 0 0.15205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.56272e-15 0 0.380431 
0 0 0.15215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.56835e-15 0 0.380431 
0 0 0.15225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.57398e-15 0 0.380431 
0 0 0.15235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.57961e-15 0 0.380431 
0 0 0.15245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.58524e-15 0 0.380431 
0 0 0.15255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.59088e-15 0 0.380431 
0 0 0.15265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.59651e-15 0 0.380431 
0 0 0.15275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.60214e-15 0 0.380431 
0 0 0.15285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.60777e-15 0 0.380431 
0 0 0.15295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.6134e-15 0 0.380431 
0 0 0.15305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.61903e-15 0 0.380431 
0 0 0.15315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.62467e-15 0 0.380431 
0 0 0.15325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.6303e-15 0 0.380431 
0 0 0.15335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.63593e-15 0 0.380431 
0 0 0.15345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.64156e-15 0 0.380431 
0 0 0.15355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.64719e-15 0 0.380431 
0 0 0.15365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.65282e-15 0 0.380431 
0 0 0.15375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.65845e-15 0 0.380431 
0 0 0.15385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.66409e-15 0 0.380431 
0 0 0.15395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.66972e-15 0 0.380431 
0 0 0.15405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.67535e-15 0 0.380431 
0 0 0.15415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.68098e-15 0 0.380431 
0 0 0.15425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.68661e-15 0 0.380431 
0 0 0.15435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.69224e-15 0 0.380431 
0 0 0.15445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.69788e-15 0 0.380431 
0 0 0.15455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.70351e-15 0 0.380431 
0 0 0.15465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.70914e-15 0 0.380431 
0 0 0.15475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.71477e-15 0 0.380431 
0 0 0.15485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.7204e-15 0 0.380431 
0 0 0.15495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.72603e-15 0 0.380431 
0 0 0.15505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.73166e-15 0 0.380431 
0 0 0.15515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.7373e-15 0 0.380431 
0 0 0.15525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.74293e-15 0 0.380431 
0 0 0.15535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.74856e-15 0 0.380431 
0 0 0.15545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.75419e-15 0 0.380431 
0 0 0.15555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.75982e-15 0 0.380431 
0 0 0.15565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.76545e-15 0 0.380431 
0 0 0.15575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.77108e-15 0 0.380431 
0 0 0.15585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.77672e-15 0 0.380431 
0 0 0.15595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.78235e-15 0 0.380431 
0 0 0.15605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.78798e-15 0 0.380431 
0 0 0.15615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.79361e-15 0 0.380431 
0 0 0.15625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.79924e-15 0 0.380431 
0 0 0.15635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.80487e-15 0 0.380431 
0 0 0.15645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.81051e-15 0 0.380431 
0 0 0.15655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.81614e-15 0 0.380431 
0 0 0.15665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.82177e-15 0 0.380431 
0 0 0.15675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.8274e-15 0 0.380431 
0 0 0.15685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.83303e-15 0 0.380431 
0 0 0.15695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.83866e-15 0 0.380431 
0 0 0.15705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.84429e-15 0 0.380431 
0 0 0.15715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.84993e-15 0 0.380431 
0 0 0.15725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.85556e-15 0 0.380431 
0 0 0.15735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.86119e-15 0 0.380431 
0 0 0.15745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.86682e-15 0 0.380431 
0 0 0.15755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.87245e-15 0 0.380431 
0 0 0.15765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.87808e-15 0 0.380431 
0 0 0.15775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.88372e-15 0 0.380431 
0 0 0.15785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.88935e-15 0 0.380431 
0 0 0.15795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.89498e-15 0 0.380431 
0 0 0.15805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.90061e-15 0 0.380431 
0 0 0.15815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.90624e-15 0 0.380431 
0 0 0.15825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.91187e-15 0 0.380431 
0 0 0.15835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.9175e-15 0 0.380431 
0 0 0.15845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.92314e-15 0 0.380431 
0 0 0.15855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.92877e-15 0 0.380431 
0 0 0.15865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.9344e-15 0 0.380431 
0 0 0.15875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.94003e-15 0 0.380431 
0 0 0.15885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.94566e-15 0 0.380431 
0 0 0.15895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.95129e-15 0 0.380431 
0 0 0.15905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.95692e-15 0 0.380431 
0 0 0.15915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.96256e-15 0 0.380431 
0 0 0.15925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.96819e-15 0 0.380431 
0 0 0.15935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.97382e-15 0 0.380431 
0 0 0.15945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.97945e-15 0 0.380431 
0 0 0.15955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.98508e-15 0 0.380431 
0 0 0.15965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.99071e-15 0 0.380431 
0 0 0.15975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.99635e-15 0 0.380431 
0 0 0.15985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.00198e-15 0 0.380431 
0 0 0.15995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.00761e-15 0 0.380431 
0 0 0.16005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.01324e-15 0 0.380431 
0 0 0.16015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.01887e-15 0 0.380431 
0 0 0.16025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.0245e-15 0 0.380431 
0 0 0.16035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.03013e-15 0 0.380431 
0 0 0.16045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.03577e-15 0 0.380431 
0 0 0.16055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.0414e-15 0 0.380431 
0 0 0.16065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.04703e-15 0 0.380431 
0 0 0.16075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.05266e-15 0 0.380431 
0 0 0.16085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.05829e-15 0 0.380431 
0 0 0.16095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.06392e-15 0 0.380431 
0 0 0.16105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.06956e-15 0 0.380431 
0 0 0.16115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.07519e-15 0 0.380431 
0 0 0.16125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.08082e-15 0 0.380431 
0 0 0.16135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.08645e-15 0 0.380431 
0 0 0.16145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.09208e-15 0 0.380431 
0 0 0.16155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.09771e-15 0 0.380431 
0 0 0.16165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.10334e-15 0 0.380431 
0 0 0.16175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.10898e-15 0 0.380431 
0 0 0.16185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.11461e-15 0 0.380431 
0 0 0.16195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.12024e-15 0 0.380431 
0 0 0.16205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.12587e-15 0 0.380431 
0 0 0.16215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.1315e-15 0 0.380431 
0 0 0.16225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.13713e-15 0 0.380431 
0 0 0.16235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.14276e-15 0 0.380431 
0 0 0.16245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.1484e-15 0 0.380431 
0 0 0.16255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.15403e-15 0 0.380431 
0 0 0.16265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.15966e-15 0 0.380431 
0 0 0.16275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.16529e-15 0 0.380431 
0 0 0.16285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.17092e-15 0 0.380431 
0 0 0.16295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.17655e-15 0 0.380431 
0 0 0.16305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.18219e-15 0 0.380431 
0 0 0.16315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.18782e-15 0 0.380431 
0 0 0.16325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.19345e-15 0 0.380431 
0 0 0.16335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.19908e-15 0 0.380431 
0 0 0.16345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.20471e-15 0 0.380431 
0 0 0.16355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.21034e-15 0 0.380431 
0 0 0.16365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.21597e-15 0 0.380431 
