x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.09005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.07118e-15 0 0.380431 
0 0 0.09015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.07681e-15 0 0.380431 
0 0 0.09025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.08244e-15 0 0.380431 
0 0 0.09035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.08807e-15 0 0.380431 
0 0 0.09045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.09371e-15 0 0.380431 
0 0 0.09055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.09934e-15 0 0.380431 
0 0 0.09065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.10497e-15 0 0.380431 
0 0 0.09075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.1106e-15 0 0.380431 
0 0 0.09085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.11623e-15 0 0.380431 
0 0 0.09095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.12186e-15 0 0.380431 
0 0 0.09105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.12749e-15 0 0.380431 
0 0 0.09115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.13313e-15 0 0.380431 
0 0 0.09125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.13876e-15 0 0.380431 
0 0 0.09135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.14439e-15 0 0.380431 
0 0 0.09145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.15002e-15 0 0.380431 
0 0 0.09155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.15565e-15 0 0.380431 
0 0 0.09165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.16128e-15 0 0.380431 
0 0 0.09175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.16692e-15 0 0.380431 
0 0 0.09185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.17255e-15 0 0.380431 
0 0 0.09195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.17818e-15 0 0.380431 
0 0 0.09205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.18381e-15 0 0.380431 
0 0 0.09215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.18944e-15 0 0.380431 
0 0 0.09225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.19507e-15 0 0.380431 
0 0 0.09235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.2007e-15 0 0.380431 
0 0 0.09245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.20634e-15 0 0.380431 
0 0 0.09255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.21197e-15 0 0.380431 
0 0 0.09265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.2176e-15 0 0.380431 
0 0 0.09275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.22323e-15 0 0.380431 
0 0 0.09285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.22886e-15 0 0.380431 
0 0 0.09295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.23449e-15 0 0.380431 
0 0 0.09305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.24012e-15 0 0.380431 
0 0 0.09315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.24576e-15 0 0.380431 
0 0 0.09325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.25139e-15 0 0.380431 
0 0 0.09335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.25702e-15 0 0.380431 
0 0 0.09345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.26265e-15 0 0.380431 
0 0 0.09355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.26828e-15 0 0.380431 
0 0 0.09365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.27391e-15 0 0.380431 
0 0 0.09375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.27955e-15 0 0.380431 
0 0 0.09385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.28518e-15 0 0.380431 
0 0 0.09395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.29081e-15 0 0.380431 
0 0 0.09405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.29644e-15 0 0.380431 
0 0 0.09415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.30207e-15 0 0.380431 
0 0 0.09425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.3077e-15 0 0.380431 
0 0 0.09435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.31333e-15 0 0.380431 
0 0 0.09445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.31897e-15 0 0.380431 
0 0 0.09455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.3246e-15 0 0.380431 
0 0 0.09465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.33023e-15 0 0.380431 
0 0 0.09475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.33586e-15 0 0.380431 
0 0 0.09485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.34149e-15 0 0.380431 
0 0 0.09495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.34712e-15 0 0.380431 
0 0 0.09505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35276e-15 0 0.380431 
0 0 0.09515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.35839e-15 0 0.380431 
0 0 0.09525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.36402e-15 0 0.380431 
0 0 0.09535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.36965e-15 0 0.380431 
0 0 0.09545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.37528e-15 0 0.380431 
0 0 0.09555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.38091e-15 0 0.380431 
0 0 0.09565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.38654e-15 0 0.380431 
0 0 0.09575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.39218e-15 0 0.380431 
0 0 0.09585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.39781e-15 0 0.380431 
0 0 0.09595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.40344e-15 0 0.380431 
0 0 0.09605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.40907e-15 0 0.380431 
0 0 0.09615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.4147e-15 0 0.380431 
0 0 0.09625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.42033e-15 0 0.380431 
0 0 0.09635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.42596e-15 0 0.380431 
0 0 0.09645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.4316e-15 0 0.380431 
0 0 0.09655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.43723e-15 0 0.380431 
0 0 0.09665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.44286e-15 0 0.380431 
0 0 0.09675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.44849e-15 0 0.380431 
0 0 0.09685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.45412e-15 0 0.380431 
0 0 0.09695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.45975e-15 0 0.380431 
0 0 0.09705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.46539e-15 0 0.380431 
0 0 0.09715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.47102e-15 0 0.380431 
0 0 0.09725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.47665e-15 0 0.380431 
0 0 0.09735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.48228e-15 0 0.380431 
0 0 0.09745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.48791e-15 0 0.380431 
0 0 0.09755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.49354e-15 0 0.380431 
0 0 0.09765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.49917e-15 0 0.380431 
0 0 0.09775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.50481e-15 0 0.380431 
0 0 0.09785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.51044e-15 0 0.380431 
0 0 0.09795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.51607e-15 0 0.380431 
0 0 0.09805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.5217e-15 0 0.380431 
0 0 0.09815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.52733e-15 0 0.380431 
0 0 0.09825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.53296e-15 0 0.380431 
0 0 0.09835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.5386e-15 0 0.380431 
0 0 0.09845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.54423e-15 0 0.380431 
0 0 0.09855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.54986e-15 0 0.380431 
0 0 0.09865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.55549e-15 0 0.380431 
0 0 0.09875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.56112e-15 0 0.380431 
0 0 0.09885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.56675e-15 0 0.380431 
0 0 0.09895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.57238e-15 0 0.380431 
0 0 0.09905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.57802e-15 0 0.380431 
0 0 0.09915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.58365e-15 0 0.380431 
0 0 0.09925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.58928e-15 0 0.380431 
0 0 0.09935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.59491e-15 0 0.380431 
0 0 0.09945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.60054e-15 0 0.380431 
0 0 0.09955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.60617e-15 0 0.380431 
0 0 0.09965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.6118e-15 0 0.380431 
0 0 0.09975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.61744e-15 0 0.380431 
0 0 0.09985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.62307e-15 0 0.380431 
0 0 0.09995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.6287e-15 0 0.380431 
0 0 0.10005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.63433e-15 0 0.380431 
0 0 0.10015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.63996e-15 0 0.380431 
0 0 0.10025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.64559e-15 0 0.380431 
0 0 0.10035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.65123e-15 0 0.380431 
0 0 0.10045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.65686e-15 0 0.380431 
0 0 0.10055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.66249e-15 0 0.380431 
0 0 0.10065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.66812e-15 0 0.380431 
0 0 0.10075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.67375e-15 0 0.380431 
0 0 0.10085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.67938e-15 0 0.380431 
0 0 0.10095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.68501e-15 0 0.380431 
0 0 0.10105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.69065e-15 0 0.380431 
0 0 0.10115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.69628e-15 0 0.380431 
0 0 0.10125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.70191e-15 0 0.380431 
0 0 0.10135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.70754e-15 0 0.380431 
0 0 0.10145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.71317e-15 0 0.380431 
0 0 0.10155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.7188e-15 0 0.380431 
0 0 0.10165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.72444e-15 0 0.380431 
0 0 0.10175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.73007e-15 0 0.380431 
0 0 0.10185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.7357e-15 0 0.380431 
0 0 0.10195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.74133e-15 0 0.380431 
0 0 0.10205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.74696e-15 0 0.380431 
0 0 0.10215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.75259e-15 0 0.380431 
0 0 0.10225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.75822e-15 0 0.380431 
0 0 0.10235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.76386e-15 0 0.380431 
0 0 0.10245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.76949e-15 0 0.380431 
0 0 0.10255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.77512e-15 0 0.380431 
0 0 0.10265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.78075e-15 0 0.380431 
0 0 0.10275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.78638e-15 0 0.380431 
0 0 0.10285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.79201e-15 0 0.380431 
0 0 0.10295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.79764e-15 0 0.380431 
0 0 0.10305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.80328e-15 0 0.380431 
0 0 0.10315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.80891e-15 0 0.380431 
0 0 0.10325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.81454e-15 0 0.380431 
0 0 0.10335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.82017e-15 0 0.380431 
0 0 0.10345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.8258e-15 0 0.380431 
0 0 0.10355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.83143e-15 0 0.380431 
0 0 0.10365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.83707e-15 0 0.380431 
0 0 0.10375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.8427e-15 0 0.380431 
0 0 0.10385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.84833e-15 0 0.380431 
0 0 0.10395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.85396e-15 0 0.380431 
0 0 0.10405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.85959e-15 0 0.380431 
0 0 0.10415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.86522e-15 0 0.380431 
0 0 0.10425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.87085e-15 0 0.380431 
0 0 0.10435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.87649e-15 0 0.380431 
0 0 0.10445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.88212e-15 0 0.380431 
0 0 0.10455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.88775e-15 0 0.380431 
0 0 0.10465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.89338e-15 0 0.380431 
0 0 0.10475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.89901e-15 0 0.380431 
0 0 0.10485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.90464e-15 0 0.380431 
0 0 0.10495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.91028e-15 0 0.380431 
0 0 0.10505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.91591e-15 0 0.380431 
0 0 0.10515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.92154e-15 0 0.380431 
0 0 0.10525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.92717e-15 0 0.380431 
0 0 0.10535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.9328e-15 0 0.380431 
0 0 0.10545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.93843e-15 0 0.380431 
0 0 0.10555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.94406e-15 0 0.380431 
0 0 0.10565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.9497e-15 0 0.380431 
0 0 0.10575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.95533e-15 0 0.380431 
0 0 0.10585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.96096e-15 0 0.380431 
0 0 0.10595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.96659e-15 0 0.380431 
0 0 0.10605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.97222e-15 0 0.380431 
0 0 0.10615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.97785e-15 0 0.380431 
0 0 0.10625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.98348e-15 0 0.380431 
0 0 0.10635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.98912e-15 0 0.380431 
0 0 0.10645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -5.99475e-15 0 0.380431 
0 0 0.10655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.00038e-15 0 0.380431 
0 0 0.10665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.00601e-15 0 0.380431 
0 0 0.10675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.01164e-15 0 0.380431 
0 0 0.10685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.01727e-15 0 0.380431 
0 0 0.10695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.02291e-15 0 0.380431 
0 0 0.10705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.02854e-15 0 0.380431 
0 0 0.10715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.03417e-15 0 0.380431 
0 0 0.10725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.0398e-15 0 0.380431 
0 0 0.10735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.04543e-15 0 0.380431 
0 0 0.10745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.05106e-15 0 0.380431 
0 0 0.10755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.05669e-15 0 0.380431 
0 0 0.10765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.06233e-15 0 0.380431 
0 0 0.10775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.06796e-15 0 0.380431 
0 0 0.10785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.07359e-15 0 0.380431 
0 0 0.10795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.07922e-15 0 0.380431 
0 0 0.10805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.08485e-15 0 0.380431 
0 0 0.10815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.09048e-15 0 0.380431 
0 0 0.10825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.09612e-15 0 0.380431 
0 0 0.10835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.10175e-15 0 0.380431 
0 0 0.10845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.10738e-15 0 0.380431 
0 0 0.10855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.11301e-15 0 0.380431 
0 0 0.10865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.11864e-15 0 0.380431 
0 0 0.10875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.12427e-15 0 0.380431 
0 0 0.10885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.1299e-15 0 0.380431 
0 0 0.10895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.13554e-15 0 0.380431 
0 0 0.10905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.14117e-15 0 0.380431 
0 0 0.10915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.1468e-15 0 0.380431 
0 0 0.10925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.15243e-15 0 0.380431 
0 0 0.10935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.15806e-15 0 0.380431 
0 0 0.10945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.16369e-15 0 0.380431 
0 0 0.10955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.16932e-15 0 0.380431 
0 0 0.10965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.17496e-15 0 0.380431 
0 0 0.10975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.18059e-15 0 0.380431 
0 0 0.10985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.18622e-15 0 0.380431 
0 0 0.10995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.19185e-15 0 0.380431 
0 0 0.11005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.19748e-15 0 0.380431 
0 0 0.11015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.20311e-15 0 0.380431 
0 0 0.11025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.20875e-15 0 0.380431 
0 0 0.11035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.21438e-15 0 0.380431 
0 0 0.11045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.22001e-15 0 0.380431 
0 0 0.11055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.22564e-15 0 0.380431 
0 0 0.11065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.23127e-15 0 0.380431 
0 0 0.11075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -6.2369e-15 0 0.380431 
