x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.12685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.14358e-15 0 0.380431 
0 0 0.12695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.14921e-15 0 0.380431 
0 0 0.12705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.15484e-15 0 0.380431 
0 0 0.12715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.16047e-15 0 0.380431 
0 0 0.12725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.1661e-15 0 0.380431 
0 0 0.12735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.17173e-15 0 0.380431 
0 0 0.12745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.17737e-15 0 0.380431 
0 0 0.12755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.183e-15 0 0.380431 
0 0 0.12765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.18863e-15 0 0.380431 
0 0 0.12775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.19426e-15 0 0.380431 
0 0 0.12785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.19989e-15 0 0.380431 
0 0 0.12795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.20552e-15 0 0.380431 
0 0 0.12805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.21116e-15 0 0.380431 
0 0 0.12815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.21679e-15 0 0.380431 
0 0 0.12825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.22242e-15 0 0.380431 
0 0 0.12835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.22805e-15 0 0.380431 
0 0 0.12845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.23368e-15 0 0.380431 
0 0 0.12855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.23931e-15 0 0.380431 
0 0 0.12865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.24494e-15 0 0.380431 
0 0 0.12875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.25058e-15 0 0.380431 
0 0 0.12885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.25621e-15 0 0.380431 
0 0 0.12895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.26184e-15 0 0.380431 
0 0 0.12905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.26747e-15 0 0.380431 
0 0 0.12915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.2731e-15 0 0.380431 
0 0 0.12925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.27873e-15 0 0.380431 
0 0 0.12935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.28436e-15 0 0.380431 
0 0 0.12945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.29e-15 0 0.380431 
0 0 0.12955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.29563e-15 0 0.380431 
0 0 0.12965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.30126e-15 0 0.380431 
0 0 0.12975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.30689e-15 0 0.380431 
0 0 0.12985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.31252e-15 0 0.380431 
0 0 0.12995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.31815e-15 0 0.380431 
0 0 0.13005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.32379e-15 0 0.380431 
0 0 0.13015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.32942e-15 0 0.380431 
0 0 0.13025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.33505e-15 0 0.380431 
0 0 0.13035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.34068e-15 0 0.380431 
0 0 0.13045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.34631e-15 0 0.380431 
0 0 0.13055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.35194e-15 0 0.380431 
0 0 0.13065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.35757e-15 0 0.380431 
0 0 0.13075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.36321e-15 0 0.380431 
0 0 0.13085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.36884e-15 0 0.380431 
0 0 0.13095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.37447e-15 0 0.380431 
0 0 0.13105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.3801e-15 0 0.380431 
0 0 0.13115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.38573e-15 0 0.380431 
0 0 0.13125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.39136e-15 0 0.380431 
0 0 0.13135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.397e-15 0 0.380431 
0 0 0.13145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.40263e-15 0 0.380431 
0 0 0.13155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.40826e-15 0 0.380431 
0 0 0.13165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.41389e-15 0 0.380431 
0 0 0.13175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.41952e-15 0 0.380431 
0 0 0.13185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.42515e-15 0 0.380431 
0 0 0.13195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.43078e-15 0 0.380431 
0 0 0.13205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.43642e-15 0 0.380431 
0 0 0.13215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.44205e-15 0 0.380431 
0 0 0.13225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.44768e-15 0 0.380431 
0 0 0.13235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.45331e-15 0 0.380431 
0 0 0.13245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.45894e-15 0 0.380431 
0 0 0.13255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.46457e-15 0 0.380431 
0 0 0.13265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.4702e-15 0 0.380431 
0 0 0.13275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.47584e-15 0 0.380431 
0 0 0.13285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.48147e-15 0 0.380431 
0 0 0.13295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.4871e-15 0 0.380431 
0 0 0.13305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.49273e-15 0 0.380431 
0 0 0.13315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.49836e-15 0 0.380431 
0 0 0.13325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.50399e-15 0 0.380431 
0 0 0.13335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.50963e-15 0 0.380431 
0 0 0.13345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.51526e-15 0 0.380431 
0 0 0.13355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.52089e-15 0 0.380431 
0 0 0.13365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.52652e-15 0 0.380431 
0 0 0.13375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.53215e-15 0 0.380431 
0 0 0.13385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.53778e-15 0 0.380431 
0 0 0.13395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.54341e-15 0 0.380431 
0 0 0.13405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.54905e-15 0 0.380431 
0 0 0.13415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.55468e-15 0 0.380431 
0 0 0.13425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.56031e-15 0 0.380431 
0 0 0.13435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.56594e-15 0 0.380431 
0 0 0.13445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.57157e-15 0 0.380431 
0 0 0.13455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.5772e-15 0 0.380431 
0 0 0.13465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.58284e-15 0 0.380431 
0 0 0.13475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.58847e-15 0 0.380431 
0 0 0.13485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.5941e-15 0 0.380431 
0 0 0.13495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.59973e-15 0 0.380431 
0 0 0.13505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.60536e-15 0 0.380431 
0 0 0.13515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.61099e-15 0 0.380431 
0 0 0.13525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.61662e-15 0 0.380431 
0 0 0.13535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.62226e-15 0 0.380431 
0 0 0.13545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.62789e-15 0 0.380431 
0 0 0.13555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.63352e-15 0 0.380431 
0 0 0.13565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.63915e-15 0 0.380431 
0 0 0.13575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.64478e-15 0 0.380431 
0 0 0.13585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.65041e-15 0 0.380431 
0 0 0.13595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.65604e-15 0 0.380431 
0 0 0.13605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.66168e-15 0 0.380431 
0 0 0.13615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.66731e-15 0 0.380431 
0 0 0.13625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.67294e-15 0 0.380431 
0 0 0.13635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.67857e-15 0 0.380431 
0 0 0.13645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.6842e-15 0 0.380431 
0 0 0.13655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.68983e-15 0 0.380431 
0 0 0.13665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.69547e-15 0 0.380431 
0 0 0.13675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.7011e-15 0 0.380431 
0 0 0.13685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.70673e-15 0 0.380431 
0 0 0.13695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.71236e-15 0 0.380431 
0 0 0.13705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.71799e-15 0 0.380431 
0 0 0.13715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.72362e-15 0 0.380431 
0 0 0.13725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.72925e-15 0 0.380431 
0 0 0.13735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.73489e-15 0 0.380431 
0 0 0.13745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.74052e-15 0 0.380431 
0 0 0.13755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.74615e-15 0 0.380431 
0 0 0.13765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.75178e-15 0 0.380431 
0 0 0.13775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.75741e-15 0 0.380431 
0 0 0.13785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.76304e-15 0 0.380431 
0 0 0.13795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.76868e-15 0 0.380431 
0 0 0.13805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.77431e-15 0 0.380431 
0 0 0.13815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.77994e-15 0 0.380431 
0 0 0.13825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.78557e-15 0 0.380431 
0 0 0.13835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.7912e-15 0 0.380431 
0 0 0.13845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.79683e-15 0 0.380431 
0 0 0.13855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.80246e-15 0 0.380431 
0 0 0.13865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.8081e-15 0 0.380431 
0 0 0.13875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.81373e-15 0 0.380431 
0 0 0.13885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.81936e-15 0 0.380431 
0 0 0.13895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.82499e-15 0 0.380431 
0 0 0.13905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.83062e-15 0 0.380431 
0 0 0.13915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.83625e-15 0 0.380431 
0 0 0.13925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.84188e-15 0 0.380431 
0 0 0.13935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.84752e-15 0 0.380431 
0 0 0.13945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.85315e-15 0 0.380431 
0 0 0.13955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.85878e-15 0 0.380431 
0 0 0.13965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.86441e-15 0 0.380431 
0 0 0.13975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.87004e-15 0 0.380431 
0 0 0.13985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.87567e-15 0 0.380431 
0 0 0.13995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.88131e-15 0 0.380431 
0 0 0.14005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.88694e-15 0 0.380431 
0 0 0.14015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.89257e-15 0 0.380431 
0 0 0.14025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.8982e-15 0 0.380431 
0 0 0.14035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.90383e-15 0 0.380431 
0 0 0.14045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.90946e-15 0 0.380431 
0 0 0.14055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.91509e-15 0 0.380431 
0 0 0.14065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.92073e-15 0 0.380431 
0 0 0.14075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.92636e-15 0 0.380431 
0 0 0.14085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.93199e-15 0 0.380431 
0 0 0.14095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.93762e-15 0 0.380431 
0 0 0.14105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.94325e-15 0 0.380431 
0 0 0.14115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.94888e-15 0 0.380431 
0 0 0.14125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.95452e-15 0 0.380431 
0 0 0.14135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.96015e-15 0 0.380431 
0 0 0.14145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.96578e-15 0 0.380431 
0 0 0.14155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.97141e-15 0 0.380431 
0 0 0.14165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.97704e-15 0 0.380431 
0 0 0.14175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.98267e-15 0 0.380431 
0 0 0.14185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.9883e-15 0 0.380431 
0 0 0.14195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.99394e-15 0 0.380431 
0 0 0.14205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.99957e-15 0 0.380431 
0 0 0.14215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.0052e-15 0 0.380431 
0 0 0.14225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.01083e-15 0 0.380431 
0 0 0.14235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.01646e-15 0 0.380431 
0 0 0.14245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.02209e-15 0 0.380431 
0 0 0.14255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.02772e-15 0 0.380431 
0 0 0.14265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.03336e-15 0 0.380431 
0 0 0.14275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.03899e-15 0 0.380431 
0 0 0.14285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.04462e-15 0 0.380431 
0 0 0.14295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.05025e-15 0 0.380431 
0 0 0.14305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.05588e-15 0 0.380431 
0 0 0.14315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.06151e-15 0 0.380431 
0 0 0.14325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.06715e-15 0 0.380431 
0 0 0.14335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.07278e-15 0 0.380431 
0 0 0.14345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.07841e-15 0 0.380431 
0 0 0.14355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.08404e-15 0 0.380431 
0 0 0.14365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.08967e-15 0 0.380431 
0 0 0.14375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.0953e-15 0 0.380431 
0 0 0.14385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.10093e-15 0 0.380431 
0 0 0.14395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.10657e-15 0 0.380431 
0 0 0.14405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.1122e-15 0 0.380431 
0 0 0.14415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.11783e-15 0 0.380431 
0 0 0.14425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.12346e-15 0 0.380431 
0 0 0.14435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.12909e-15 0 0.380431 
0 0 0.14445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.13472e-15 0 0.380431 
0 0 0.14455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.14036e-15 0 0.380431 
0 0 0.14465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.14599e-15 0 0.380431 
0 0 0.14475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.15162e-15 0 0.380431 
0 0 0.14485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.15725e-15 0 0.380431 
0 0 0.14495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.16288e-15 0 0.380431 
0 0 0.14505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.16851e-15 0 0.380431 
0 0 0.14515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.17414e-15 0 0.380431 
0 0 0.14525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.17978e-15 0 0.380431 
0 0 0.14535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.18541e-15 0 0.380431 
0 0 0.14545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.19104e-15 0 0.380431 
0 0 0.14555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.19667e-15 0 0.380431 
0 0 0.14565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.2023e-15 0 0.380431 
0 0 0.14575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.20793e-15 0 0.380431 
0 0 0.14585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.21356e-15 0 0.380431 
0 0 0.14595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.2192e-15 0 0.380431 
0 0 0.14605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.22483e-15 0 0.380431 
0 0 0.14615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.23046e-15 0 0.380431 
0 0 0.14625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.23609e-15 0 0.380431 
0 0 0.14635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.24172e-15 0 0.380431 
0 0 0.14645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.24735e-15 0 0.380431 
0 0 0.14655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.25299e-15 0 0.380431 
0 0 0.14665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.25862e-15 0 0.380431 
0 0 0.14675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.26425e-15 0 0.380431 
0 0 0.14685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.26988e-15 0 0.380431 
0 0 0.14695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.27551e-15 0 0.380431 
0 0 0.14705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.28114e-15 0 0.380431 
0 0 0.14715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.28677e-15 0 0.380431 
0 0 0.14725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.29241e-15 0 0.380431 
0 0 0.14735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.29804e-15 0 0.380431 
0 0 0.14745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.30367e-15 0 0.380431 
0 0 0.14755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.3093e-15 0 0.380431 
