x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.16215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.1315e-15 0 0.380431 
0 0 0.16225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.13713e-15 0 0.380431 
0 0 0.16235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.14276e-15 0 0.380431 
0 0 0.16245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.1484e-15 0 0.380431 
0 0 0.16255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.15403e-15 0 0.380431 
0 0 0.16265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.15966e-15 0 0.380431 
0 0 0.16275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.16529e-15 0 0.380431 
0 0 0.16285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.17092e-15 0 0.380431 
0 0 0.16295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.17655e-15 0 0.380431 
0 0 0.16305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.18219e-15 0 0.380431 
0 0 0.16315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.18782e-15 0 0.380431 
0 0 0.16325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.19345e-15 0 0.380431 
0 0 0.16335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.19908e-15 0 0.380431 
0 0 0.16345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.20471e-15 0 0.380431 
0 0 0.16355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.21034e-15 0 0.380431 
0 0 0.16365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.21597e-15 0 0.380431 
0 0 0.16375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.22161e-15 0 0.380431 
0 0 0.16385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.22724e-15 0 0.380431 
0 0 0.16395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.23287e-15 0 0.380431 
0 0 0.16405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.2385e-15 0 0.380431 
0 0 0.16415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.24413e-15 0 0.380431 
0 0 0.16425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.24976e-15 0 0.380431 
0 0 0.16435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.2554e-15 0 0.380431 
0 0 0.16445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.26103e-15 0 0.380431 
0 0 0.16455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.26666e-15 0 0.380431 
0 0 0.16465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.27229e-15 0 0.380431 
0 0 0.16475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.27792e-15 0 0.380431 
0 0 0.16485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.28355e-15 0 0.380431 
0 0 0.16495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.28918e-15 0 0.380431 
0 0 0.16505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.29482e-15 0 0.380431 
0 0 0.16515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.30045e-15 0 0.380431 
0 0 0.16525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.30608e-15 0 0.380431 
0 0 0.16535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.31171e-15 0 0.380431 
0 0 0.16545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.31734e-15 0 0.380431 
0 0 0.16555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.32297e-15 0 0.380431 
0 0 0.16565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.3286e-15 0 0.380431 
0 0 0.16575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.33424e-15 0 0.380431 
0 0 0.16585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.33987e-15 0 0.380431 
0 0 0.16595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.3455e-15 0 0.380431 
0 0 0.16605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.35113e-15 0 0.380431 
0 0 0.16615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.35676e-15 0 0.380431 
0 0 0.16625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.36239e-15 0 0.380431 
0 0 0.16635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.36803e-15 0 0.380431 
0 0 0.16645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.37366e-15 0 0.380431 
0 0 0.16655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.37929e-15 0 0.380431 
0 0 0.16665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.38492e-15 0 0.380431 
0 0 0.16675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.39055e-15 0 0.380431 
0 0 0.16685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.39618e-15 0 0.380431 
0 0 0.16695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.40181e-15 0 0.380431 
0 0 0.16705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.40745e-15 0 0.380431 
0 0 0.16715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.41308e-15 0 0.380431 
0 0 0.16725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.41871e-15 0 0.380431 
0 0 0.16735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.42434e-15 0 0.380431 
0 0 0.16745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.42997e-15 0 0.380431 
0 0 0.16755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.4356e-15 0 0.380431 
0 0 0.16765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.44124e-15 0 0.380431 
0 0 0.16775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.44687e-15 0 0.380431 
0 0 0.16785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.4525e-15 0 0.380431 
0 0 0.16795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.45813e-15 0 0.380431 
0 0 0.16805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.46376e-15 0 0.380431 
0 0 0.16815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.46939e-15 0 0.380431 
0 0 0.16825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.47502e-15 0 0.380431 
0 0 0.16835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.48066e-15 0 0.380431 
0 0 0.16845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.48629e-15 0 0.380431 
0 0 0.16855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.49192e-15 0 0.380431 
0 0 0.16865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.49755e-15 0 0.380431 
0 0 0.16875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.50318e-15 0 0.380431 
0 0 0.16885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.50881e-15 0 0.380431 
0 0 0.16895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.51444e-15 0 0.380431 
0 0 0.16905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.52008e-15 0 0.380431 
0 0 0.16915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.52571e-15 0 0.380431 
0 0 0.16925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.53134e-15 0 0.380431 
0 0 0.16935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.53697e-15 0 0.380431 
0 0 0.16945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.5426e-15 0 0.380431 
0 0 0.16955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.54823e-15 0 0.380431 
0 0 0.16965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.55387e-15 0 0.380431 
0 0 0.16975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.5595e-15 0 0.380431 
0 0 0.16985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.56513e-15 0 0.380431 
0 0 0.16995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.57076e-15 0 0.380431 
0 0 0.17005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.57639e-15 0 0.380431 
0 0 0.17015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.58202e-15 0 0.380431 
0 0 0.17025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.58765e-15 0 0.380431 
0 0 0.17035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.59329e-15 0 0.380431 
0 0 0.17045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.59892e-15 0 0.380431 
0 0 0.17055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.60455e-15 0 0.380431 
0 0 0.17065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.61018e-15 0 0.380431 
0 0 0.17075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.61581e-15 0 0.380431 
0 0 0.17085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.62144e-15 0 0.380431 
0 0 0.17095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.62708e-15 0 0.380431 
0 0 0.17105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.63271e-15 0 0.380431 
0 0 0.17115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.63834e-15 0 0.380431 
0 0 0.17125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.64397e-15 0 0.380431 
0 0 0.17135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.6496e-15 0 0.380431 
0 0 0.17145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.65523e-15 0 0.380431 
0 0 0.17155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.66086e-15 0 0.380431 
0 0 0.17165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.6665e-15 0 0.380431 
0 0 0.17175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.67213e-15 0 0.380431 
0 0 0.17185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.67776e-15 0 0.380431 
0 0 0.17195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.68339e-15 0 0.380431 
0 0 0.17205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.68902e-15 0 0.380431 
0 0 0.17215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.69465e-15 0 0.380431 
0 0 0.17225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.70028e-15 0 0.380431 
0 0 0.17235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.70592e-15 0 0.380431 
0 0 0.17245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.71155e-15 0 0.380431 
0 0 0.17255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.71718e-15 0 0.380431 
0 0 0.17265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.72281e-15 0 0.380431 
0 0 0.17275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.72844e-15 0 0.380431 
0 0 0.17285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.73407e-15 0 0.380431 
0 0 0.17295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.73971e-15 0 0.380431 
0 0 0.17305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.74534e-15 0 0.380431 
0 0 0.17315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.75097e-15 0 0.380431 
0 0 0.17325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.7566e-15 0 0.380431 
0 0 0.17335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.76223e-15 0 0.380431 
0 0 0.17345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.76786e-15 0 0.380431 
0 0 0.17355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.77349e-15 0 0.380431 
0 0 0.17365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.77913e-15 0 0.380431 
0 0 0.17375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.78476e-15 0 0.380431 
0 0 0.17385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.79039e-15 0 0.380431 
0 0 0.17395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.79602e-15 0 0.380431 
0 0 0.17405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.80165e-15 0 0.380431 
0 0 0.17415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.80728e-15 0 0.380431 
0 0 0.17425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.81292e-15 0 0.380431 
0 0 0.17435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.81855e-15 0 0.380431 
0 0 0.17445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.82418e-15 0 0.380431 
0 0 0.17455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.82981e-15 0 0.380431 
0 0 0.17465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.83544e-15 0 0.380431 
0 0 0.17475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.84107e-15 0 0.380431 
0 0 0.17485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.8467e-15 0 0.380431 
0 0 0.17495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.85234e-15 0 0.380431 
0 0 0.17505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.85797e-15 0 0.380431 
0 0 0.17515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.8636e-15 0 0.380431 
0 0 0.17525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.86923e-15 0 0.380431 
0 0 0.17535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.87486e-15 0 0.380431 
0 0 0.17545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.88049e-15 0 0.380431 
0 0 0.17555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.88612e-15 0 0.380431 
0 0 0.17565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.89176e-15 0 0.380431 
0 0 0.17575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.89739e-15 0 0.380431 
0 0 0.17585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.90302e-15 0 0.380431 
0 0 0.17595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.90865e-15 0 0.380431 
0 0 0.17605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.91428e-15 0 0.380431 
0 0 0.17615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.91991e-15 0 0.380431 
0 0 0.17625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.92555e-15 0 0.380431 
0 0 0.17635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.93118e-15 0 0.380431 
0 0 0.17645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.93681e-15 0 0.380431 
0 0 0.17655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.94244e-15 0 0.380431 
0 0 0.17665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.94807e-15 0 0.380431 
0 0 0.17675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.9537e-15 0 0.380431 
0 0 0.17685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.95933e-15 0 0.380431 
0 0 0.17695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.96497e-15 0 0.380431 
0 0 0.17705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.9706e-15 0 0.380431 
0 0 0.17715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.97623e-15 0 0.380431 
0 0 0.17725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.98186e-15 0 0.380431 
0 0 0.17735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.98749e-15 0 0.380431 
0 0 0.17745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.99312e-15 0 0.380431 
0 0 0.17755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -9.99876e-15 0 0.380431 
0 0 0.17765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00044e-14 0 0.380431 
0 0 0.17775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.001e-14 0 0.380431 
0 0 0.17785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00156e-14 0 0.380431 
0 0 0.17795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00213e-14 0 0.380431 
0 0 0.17805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00269e-14 0 0.380431 
0 0 0.17815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00325e-14 0 0.380431 
0 0 0.17825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00382e-14 0 0.380431 
0 0 0.17835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00438e-14 0 0.380431 
0 0 0.17845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00494e-14 0 0.380431 
0 0 0.17855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00551e-14 0 0.380431 
0 0 0.17865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00607e-14 0 0.380431 
0 0 0.17875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00663e-14 0 0.380431 
0 0 0.17885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.0072e-14 0 0.380431 
0 0 0.17895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00776e-14 0 0.380431 
0 0 0.17905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00832e-14 0 0.380431 
0 0 0.17915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00889e-14 0 0.380431 
0 0 0.17925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.00945e-14 0 0.380431 
0 0 0.17935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01001e-14 0 0.380431 
0 0 0.17945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01058e-14 0 0.380431 
0 0 0.17955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01114e-14 0 0.380431 
0 0 0.17965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.0117e-14 0 0.380431 
0 0 0.17975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01226e-14 0 0.380431 
0 0 0.17985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01283e-14 0 0.380431 
0 0 0.17995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01339e-14 0 0.380431 
0 0 0.18005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01395e-14 0 0.380431 
0 0 0.18015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01452e-14 0 0.380431 
0 0 0.18025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01508e-14 0 0.380431 
0 0 0.18035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01564e-14 0 0.380431 
0 0 0.18045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01621e-14 0 0.380431 
0 0 0.18055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01677e-14 0 0.380431 
0 0 0.18065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01733e-14 0 0.380431 
0 0 0.18075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.0179e-14 0 0.380431 
0 0 0.18085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01846e-14 0 0.380431 
0 0 0.18095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01902e-14 0 0.380431 
0 0 0.18105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.01959e-14 0 0.380431 
0 0 0.18115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02015e-14 0 0.380431 
0 0 0.18125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02071e-14 0 0.380431 
0 0 0.18135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02128e-14 0 0.380431 
0 0 0.18145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02184e-14 0 0.380431 
0 0 0.18155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.0224e-14 0 0.380431 
0 0 0.18165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02296e-14 0 0.380431 
0 0 0.18175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02353e-14 0 0.380431 
0 0 0.18185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02409e-14 0 0.380431 
0 0 0.18195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02465e-14 0 0.380431 
0 0 0.18205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02522e-14 0 0.380431 
0 0 0.18215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02578e-14 0 0.380431 
0 0 0.18225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02634e-14 0 0.380431 
0 0 0.18235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02691e-14 0 0.380431 
0 0 0.18245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02747e-14 0 0.380431 
0 0 0.18255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02803e-14 0 0.380431 
0 0 0.18265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.0286e-14 0 0.380431 
0 0 0.18275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02916e-14 0 0.380431 
0 0 0.18285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -1.02972e-14 0 0.380431 
