x y z Cv cell_char_length e gamma p radE rho temperature u v w 
0 0 0.13355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.52089e-15 0 0.380431 
0 0 0.13365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.52652e-15 0 0.380431 
0 0 0.13375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.53215e-15 0 0.380431 
0 0 0.13385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.53778e-15 0 0.380431 
0 0 0.13395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.54341e-15 0 0.380431 
0 0 0.13405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.54905e-15 0 0.380431 
0 0 0.13415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.55468e-15 0 0.380431 
0 0 0.13425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.56031e-15 0 0.380431 
0 0 0.13435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.56594e-15 0 0.380431 
0 0 0.13445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.57157e-15 0 0.380431 
0 0 0.13455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.5772e-15 0 0.380431 
0 0 0.13465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.58284e-15 0 0.380431 
0 0 0.13475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.58847e-15 0 0.380431 
0 0 0.13485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.5941e-15 0 0.380431 
0 0 0.13495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.59973e-15 0 0.380431 
0 0 0.13505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.60536e-15 0 0.380431 
0 0 0.13515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.61099e-15 0 0.380431 
0 0 0.13525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.61662e-15 0 0.380431 
0 0 0.13535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.62226e-15 0 0.380431 
0 0 0.13545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.62789e-15 0 0.380431 
0 0 0.13555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.63352e-15 0 0.380431 
0 0 0.13565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.63915e-15 0 0.380431 
0 0 0.13575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.64478e-15 0 0.380431 
0 0 0.13585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.65041e-15 0 0.380431 
0 0 0.13595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.65604e-15 0 0.380431 
0 0 0.13605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.66168e-15 0 0.380431 
0 0 0.13615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.66731e-15 0 0.380431 
0 0 0.13625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.67294e-15 0 0.380431 
0 0 0.13635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.67857e-15 0 0.380431 
0 0 0.13645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.6842e-15 0 0.380431 
0 0 0.13655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.68983e-15 0 0.380431 
0 0 0.13665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.69547e-15 0 0.380431 
0 0 0.13675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.7011e-15 0 0.380431 
0 0 0.13685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.70673e-15 0 0.380431 
0 0 0.13695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.71236e-15 0 0.380431 
0 0 0.13705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.71799e-15 0 0.380431 
0 0 0.13715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.72362e-15 0 0.380431 
0 0 0.13725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.72925e-15 0 0.380431 
0 0 0.13735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.73489e-15 0 0.380431 
0 0 0.13745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.74052e-15 0 0.380431 
0 0 0.13755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.74615e-15 0 0.380431 
0 0 0.13765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.75178e-15 0 0.380431 
0 0 0.13775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.75741e-15 0 0.380431 
0 0 0.13785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.76304e-15 0 0.380431 
0 0 0.13795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.76868e-15 0 0.380431 
0 0 0.13805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.77431e-15 0 0.380431 
0 0 0.13815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.77994e-15 0 0.380431 
0 0 0.13825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.78557e-15 0 0.380431 
0 0 0.13835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.7912e-15 0 0.380431 
0 0 0.13845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.79683e-15 0 0.380431 
0 0 0.13855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.80246e-15 0 0.380431 
0 0 0.13865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.8081e-15 0 0.380431 
0 0 0.13875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.81373e-15 0 0.380431 
0 0 0.13885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.81936e-15 0 0.380431 
0 0 0.13895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.82499e-15 0 0.380431 
0 0 0.13905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.83062e-15 0 0.380431 
0 0 0.13915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.83625e-15 0 0.380431 
0 0 0.13925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.84188e-15 0 0.380431 
0 0 0.13935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.84752e-15 0 0.380431 
0 0 0.13945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.85315e-15 0 0.380431 
0 0 0.13955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.85878e-15 0 0.380431 
0 0 0.13965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.86441e-15 0 0.380431 
0 0 0.13975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.87004e-15 0 0.380431 
0 0 0.13985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.87567e-15 0 0.380431 
0 0 0.13995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.88131e-15 0 0.380431 
0 0 0.14005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.88694e-15 0 0.380431 
0 0 0.14015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.89257e-15 0 0.380431 
0 0 0.14025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.8982e-15 0 0.380431 
0 0 0.14035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.90383e-15 0 0.380431 
0 0 0.14045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.90946e-15 0 0.380431 
0 0 0.14055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.91509e-15 0 0.380431 
0 0 0.14065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.92073e-15 0 0.380431 
0 0 0.14075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.92636e-15 0 0.380431 
0 0 0.14085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.93199e-15 0 0.380431 
0 0 0.14095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.93762e-15 0 0.380431 
0 0 0.14105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.94325e-15 0 0.380431 
0 0 0.14115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.94888e-15 0 0.380431 
0 0 0.14125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.95452e-15 0 0.380431 
0 0 0.14135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.96015e-15 0 0.380431 
0 0 0.14145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.96578e-15 0 0.380431 
0 0 0.14155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.97141e-15 0 0.380431 
0 0 0.14165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.97704e-15 0 0.380431 
0 0 0.14175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.98267e-15 0 0.380431 
0 0 0.14185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.9883e-15 0 0.380431 
0 0 0.14195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.99394e-15 0 0.380431 
0 0 0.14205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -7.99957e-15 0 0.380431 
0 0 0.14215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.0052e-15 0 0.380431 
0 0 0.14225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.01083e-15 0 0.380431 
0 0 0.14235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.01646e-15 0 0.380431 
0 0 0.14245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.02209e-15 0 0.380431 
0 0 0.14255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.02772e-15 0 0.380431 
0 0 0.14265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.03336e-15 0 0.380431 
0 0 0.14275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.03899e-15 0 0.380431 
0 0 0.14285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.04462e-15 0 0.380431 
0 0 0.14295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.05025e-15 0 0.380431 
0 0 0.14305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.05588e-15 0 0.380431 
0 0 0.14315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.06151e-15 0 0.380431 
0 0 0.14325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.06715e-15 0 0.380431 
0 0 0.14335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.07278e-15 0 0.380431 
0 0 0.14345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.07841e-15 0 0.380431 
0 0 0.14355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.08404e-15 0 0.380431 
0 0 0.14365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.08967e-15 0 0.380431 
0 0 0.14375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.0953e-15 0 0.380431 
0 0 0.14385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.10093e-15 0 0.380431 
0 0 0.14395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.10657e-15 0 0.380431 
0 0 0.14405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.1122e-15 0 0.380431 
0 0 0.14415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.11783e-15 0 0.380431 
0 0 0.14425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.12346e-15 0 0.380431 
0 0 0.14435 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.12909e-15 0 0.380431 
0 0 0.14445 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.13472e-15 0 0.380431 
0 0 0.14455 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.14036e-15 0 0.380431 
0 0 0.14465 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.14599e-15 0 0.380431 
0 0 0.14475 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.15162e-15 0 0.380431 
0 0 0.14485 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.15725e-15 0 0.380431 
0 0 0.14495 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.16288e-15 0 0.380431 
0 0 0.14505 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.16851e-15 0 0.380431 
0 0 0.14515 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.17414e-15 0 0.380431 
0 0 0.14525 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.17978e-15 0 0.380431 
0 0 0.14535 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.18541e-15 0 0.380431 
0 0 0.14545 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.19104e-15 0 0.380431 
0 0 0.14555 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.19667e-15 0 0.380431 
0 0 0.14565 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.2023e-15 0 0.380431 
0 0 0.14575 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.20793e-15 0 0.380431 
0 0 0.14585 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.21356e-15 0 0.380431 
0 0 0.14595 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.2192e-15 0 0.380431 
0 0 0.14605 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.22483e-15 0 0.380431 
0 0 0.14615 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.23046e-15 0 0.380431 
0 0 0.14625 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.23609e-15 0 0.380431 
0 0 0.14635 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.24172e-15 0 0.380431 
0 0 0.14645 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.24735e-15 0 0.380431 
0 0 0.14655 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.25299e-15 0 0.380431 
0 0 0.14665 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.25862e-15 0 0.380431 
0 0 0.14675 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.26425e-15 0 0.380431 
0 0 0.14685 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.26988e-15 0 0.380431 
0 0 0.14695 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.27551e-15 0 0.380431 
0 0 0.14705 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.28114e-15 0 0.380431 
0 0 0.14715 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.28677e-15 0 0.380431 
0 0 0.14725 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.29241e-15 0 0.380431 
0 0 0.14735 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.29804e-15 0 0.380431 
0 0 0.14745 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.30367e-15 0 0.380431 
0 0 0.14755 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.3093e-15 0 0.380431 
0 0 0.14765 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.31493e-15 0 0.380431 
0 0 0.14775 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.32056e-15 0 0.380431 
0 0 0.14785 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.3262e-15 0 0.380431 
0 0 0.14795 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.33183e-15 0 0.380431 
0 0 0.14805 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.33746e-15 0 0.380431 
0 0 0.14815 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.34309e-15 0 0.380431 
0 0 0.14825 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.34872e-15 0 0.380431 
0 0 0.14835 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.35435e-15 0 0.380431 
0 0 0.14845 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.35998e-15 0 0.380431 
0 0 0.14855 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.36562e-15 0 0.380431 
0 0 0.14865 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.37125e-15 0 0.380431 
0 0 0.14875 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.37688e-15 0 0.380431 
0 0 0.14885 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.38251e-15 0 0.380431 
0 0 0.14895 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.38814e-15 0 0.380431 
0 0 0.14905 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.39377e-15 0 0.380431 
0 0 0.14915 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.3994e-15 0 0.380431 
0 0 0.14925 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.40504e-15 0 0.380431 
0 0 0.14935 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.41067e-15 0 0.380431 
0 0 0.14945 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.4163e-15 0 0.380431 
0 0 0.14955 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.42193e-15 0 0.380431 
0 0 0.14965 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.42756e-15 0 0.380431 
0 0 0.14975 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.43319e-15 0 0.380431 
0 0 0.14985 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.43883e-15 0 0.380431 
0 0 0.14995 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.44446e-15 0 0.380431 
0 0 0.15005 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.45009e-15 0 0.380431 
0 0 0.15015 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.45572e-15 0 0.380431 
0 0 0.15025 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.46135e-15 0 0.380431 
0 0 0.15035 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.46698e-15 0 0.380431 
0 0 0.15045 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.47261e-15 0 0.380431 
0 0 0.15055 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.47825e-15 0 0.380431 
0 0 0.15065 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.48388e-15 0 0.380431 
0 0 0.15075 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.48951e-15 0 0.380431 
0 0 0.15085 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.49514e-15 0 0.380431 
0 0 0.15095 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.50077e-15 0 0.380431 
0 0 0.15105 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.5064e-15 0 0.380431 
0 0 0.15115 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.51204e-15 0 0.380431 
0 0 0.15125 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.51767e-15 0 0.380431 
0 0 0.15135 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.5233e-15 0 0.380431 
0 0 0.15145 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.52893e-15 0 0.380431 
0 0 0.15155 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.53456e-15 0 0.380431 
0 0 0.15165 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.54019e-15 0 0.380431 
0 0 0.15175 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.54582e-15 0 0.380431 
0 0 0.15185 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.55146e-15 0 0.380431 
0 0 0.15195 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.55709e-15 0 0.380431 
0 0 0.15205 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.56272e-15 0 0.380431 
0 0 0.15215 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.56835e-15 0 0.380431 
0 0 0.15225 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.57398e-15 0 0.380431 
0 0 0.15235 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.57961e-15 0 0.380431 
0 0 0.15245 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.58524e-15 0 0.380431 
0 0 0.15255 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.59088e-15 0 0.380431 
0 0 0.15265 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.59651e-15 0 0.380431 
0 0 0.15275 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.60214e-15 0 0.380431 
0 0 0.15285 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.60777e-15 0 0.380431 
0 0 0.15295 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.6134e-15 0 0.380431 
0 0 0.15305 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.61903e-15 0 0.380431 
0 0 0.15315 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.62467e-15 0 0.380431 
0 0 0.15325 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.6303e-15 0 0.380431 
0 0 0.15335 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.63593e-15 0 0.380431 
0 0 0.15345 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.64156e-15 0 0.380431 
0 0 0.15355 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.64719e-15 0 0.380431 
0 0 0.15365 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.65282e-15 0 0.380431 
0 0 0.15375 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.65845e-15 0 0.380431 
0 0 0.15385 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.66409e-15 0 0.380431 
0 0 0.15395 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.66972e-15 0 0.380431 
0 0 0.15405 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.67535e-15 0 0.380431 
0 0 0.15415 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.68098e-15 0 0.380431 
0 0 0.15425 0.144728 0.0001 0.0144728 1.66667 0.00964853 1.37202e-06 1 0.1 -8.68661e-15 0 0.380431 
